task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,targeted_posthoc_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,1,4.2014370663338376e-05,0.1469035623013443,0.00025197850829219846,1.8551056832194028,1.0000035762465793,1.0728610204956714,2.1457210898190304e-05,0.9952280428672027,0.1,0.0,0.09999999999999998,3.3315443193305434e-11,3.160881353810024e-10,1.7832471695770794e-11,0.09999999999999998,0.050000000000000044,0.19999999999999996,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,2,0.07004400844213342,0.3591895335180034,0.1908649760912419,2.1156850105538654,1.0174767098631003,1.2842904045587706,0.08298251795312783,0.9999999999998828,0.2,0.19999999999999996,0.09999999999999998,2.1024338435395824e-07,0.0011695102820571614,9.931194161855588e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,3,0.010710808914448193,0.27437767368275784,0.021420654201045528,1.6923796281314558,1.001590120169528,1.1796356495521916,0.0031726709430524025,0.9999999654681725,0.2,0.09999999999999998,0.19999999999999996,4.139937407135911e-08,6.1441772360724005e-06,1.9555680090593923e-08,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,True,0.3333333333333333,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,4,0.12930052191629487,0.37235006499166756,0.627487807359477,2.0146422607849916,1.0689796322391028,1.3058143550804533,0.3730773124842196,0.9999999999924944,0.2,0.19999999999999996,0.19999999999999996,7.484625998528522e-05,0.6791786578038174,1.2098659238447635e-06,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,False,1.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,5,0.03847034015476363,0.2569468278363099,0.26925967002533774,1.1538186290069845,1.0113441111838994,1.2210502668614018,0.07592472564196096,0.9999991514997025,0.2,0.19999999999999996,0.19999999999999996,0.9997388096048403,0.9999869928734824,1.670141454081689e-05,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,6,0.11652107075828307,0.39903575593432755,0.5822068900280905,2.1316841177683474,1.0646642169314366,1.332104372604355,0.2689674563783897,1.0,0.2,0.19999999999999996,0.19999999999999996,1.012998664945545e-05,0.2689413859468687,7.338208344237423e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,7,0.06629930643548157,0.43903094615580246,0.11817288840122599,2.5608027392881167,1.0131833147622553,1.4624892795742863,0.025854246510683132,0.9999999999999996,0.2,0.19999999999999996,0.19999999999999996,0.5621764586837735,0.9980732651590387,4.785094220943101e-06,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,8,0.0687015936271145,0.3180286989360481,0.47505605866859385,1.9108212098041555,1.0292956898854322,1.2695064974352543,0.18300589929683408,0.9999999999980536,0.2,0.19999999999999996,0.19999999999999996,2.699578345858951e-07,0.18242549768925467,1.2751905333464067e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,9,0.00025729123554517385,0.2567056987767645,0.0012402842213935202,2.21246522156971,1.0000253903693128,1.1930634383327459,0.00012694217707454047,0.9999999992465766,0.2,0.19999999999999996,0.09999999999999998,0.0015011818960423311,0.49999996231441857,3.466327315671586e-07,0.19999999999999996,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,True,True,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,10,0.04236842698127063,0.2753113282387058,0.16067248618379748,1.6043254871610944,1.0092066230360122,1.2043679073635434,0.04478850483441221,0.9999999995715149,0.2,0.6,0.19999999999999996,0.9999962733608346,0.999999266179195,5.8291275658329924e-05,0.8,0.19999999999999996,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,True,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,11,0.10553238859618305,0.22757314847119048,1.0553200902265123,1.5568913680957142,1.1689956539057738,1.19641601101413,0.7901683312225516,0.9999999999372766,0.2,0.19999999999999996,0.09999999999999998,0.999738809674288,0.9999785550392359,1.0677029431907996e-06,0.19999999999999996,0.19999999999999996,0.0,"{'I': 0, 'W': 1, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
