task_id,step_idx,MTE_A,MTE_T,MaxTE_A,MaxTE_T,PPL_A,PPL_T,SP_A,SP_T,chat_ingen_J,posthoc_num_A,posthoc_num_T,ptrue_A,ptrue_R,ptrue_T,sep_verbalized_A,sep_verbalized_T,targeted_posthoc_T,tau,loop_flag,obs_changed,in_admissible,judge_correct_frac,judge_n_valid
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,1,2.812886231943155e-06,0.3178747115039283,1.624758668923674e-05,1.3382003176910735,1.0000001788138555,1.2996403787751014,1.0728824619832267e-06,0.9999973535518291,0.0,0.15000000000000002,0.15000000000000002,6.475955706340158e-07,0.000552778557532658,1.0129987683216534e-05,0.050000000000000044,0.15000000000000002,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'cheap'}",False,True,True,1.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,2,0.04651687094150749,0.1294377999273873,0.2685363875950107,0.881483273050174,1.012782073967227,1.0578002770338524,0.0850698078981359,0.9636768845533454,0.0,0.09999999999999998,0.09999999999999998,3.927864766749347e-07,0.9820137881124977,1.3709578598687924e-06,0.050000000000000044,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,True,False,1.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,3,0.06437780270149907,0.25280214133490286,0.2274084341325811,1.242581581753168,1.0158318539882676,1.1888912756852053,0.10412542755667598,0.999752726672067,0.0,0.15000000000000002,0.15000000000000002,0.999569441317132,0.9999599353341255,0.0002034270466951201,0.15000000000000002,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,4,0.001726484233669138,0.1496349579100869,0.009106191654341825,1.1703587771288795,1.0002163120029355,1.0594512184875169,0.0012968899756017338,0.9668698747977704,,0.09999999999999998,0.09999999999999998,1.0129994778875543e-05,0.18242551577072577,3.72663883335489e-06,0.050000000000000044,0.050000000000000044,0.0,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,5,0.0069028083973457395,0.17494578358636453,0.040293774443095016,1.2014092952345177,1.0011397310281553,1.146319100837124,0.006811190141412737,0.9991756483882851,,0.050000000000000044,0.09999999999999998,2.753573610995825e-05,0.0019267345064463354,6.144178816826294e-06,0.050000000000000044,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,6,0.09731592918613759,0.14956008116385597,0.5823281644671175,1.0772841638288928,1.0536271616828254,1.064091426200612,0.26906585044269615,0.9743998618847758,,0.09999999999999998,0.09999999999999998,4.539792248199037e-05,0.4378234984206722,4.785094487431323e-06,0.050000000000000044,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,7,0.0020992796179576285,0.14827006367589665,0.008303923836388094,1.3192267200701293,1.000249186899059,1.1283436067167643,0.0032337861569178283,0.9990913421245395,,0.050000000000000044,0.09999999999999998,0.7310585782727669,0.9626731102666637,3.7266388337524386e-06,0.050000000000000044,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,False,False,1.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,8,0.00026416018503612996,0.34532612672011204,0.0019907169055653033,2.3753890351424234,1.0000255917348517,1.2199651702778194,0.00033263296144048216,0.9997637303910459,,0.050000000000000044,0.09999999999999998,3.7266398395364796e-06,2.7535710561639136e-05,8.315279280645094e-07,0.050000000000000044,0.050000000000000044,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,9,0.052699332024801156,0.3436364817396574,0.31617698991521614,2.4311276456730537,1.0168666307243848,1.2314393790034743,0.09548447617755385,0.9995484377610305,,0.050000000000000044,0.09999999999999998,0.9770226272999767,0.9988304888936657,0.7772998611669609,0.15000000000000002,0.15000000000000002,0.050000000000000044,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",False,False,False,0.6666666666666666,3
look_at_obj_in_light-AlarmClock-None-DeskLamp-323/trial_T20190909_044715_250790,10,2.5359329618760325e-05,0.2995088554379145,0.00014542366807446987,2.0293705984144776,1.0000019073410453,1.1897883960171138,2.479510253849959e-05,0.9999293414195525,,0.050000000000000044,0.09999999999999998,7.889266109917954e-06,7.889264449719132e-06,1.7603430021575111e-06,0.050000000000000044,0.050000000000000044,0.15000000000000002,"{'I': 1, 'W': 0, 'R': 1, 'C': 'free'}",True,False,False,0.0,3
